ID,Review,
5118,"Utilizamos nuestra semana gratis multipropiedad para visitar Hard Rock Vallarta ... hotel es pequeño. Puede ser ruidoso con cualquier evento programado en /zona abierta cerca del vestíbulo. opciones de restaurantes es limitada, pero la comida es buena. Sólo un Bar/Lounge está abierto por la noche ... Estaba lleno de familias, muchos niños jugando al billar. Premier/legendarios miembros no reciben nada especial ... unos pocos bear zonas, algunos salón al lado de la piscina ... pero nada espectacular como en otros hoteles Palace ...",
5119,"El hotel está bien conservado y dormir en sus habitaciones te transporta, salvo por el televisor, a otra época. Las camas son muy cómodas y la verdad es que dormí de maravilla.  El hotel rezuma encanto en casi cualquier rincón, sin embargo hay cosas que han de mejorar considerando el precio que pagas y la categoría del hotel:  1.- Los baños de la piscina huelen mal y están poco limpios. 2.- El desayuno. Cierto es que hay mucha cantidad, lo que no quiere decir que la comida sea buena, que en general no lo es y está mal conservada. (Por ejemplo, los productos dietéticos están remojados. Bastaría con taparlos para que se conservaran mejor). 3.- El personal del lobby (Portería): No entiendo que hacen 6 porteros a la vez en la puerta si ninguno te ayuda a subir las maletas por las…",
5120,"Nos alojamos en la parte más antigua del hotel, pero las habitaciones estaban muy bien. El personal fue excepcional y el buffet de desayuno ofrece una gran selección de artículos que he encontrado. No sabemos si había relación calidad-precio, ya que éramos parte de un grupo de excursión. Nos alojaríamos allí de nuevo porque es una gran ubicación.",
5121,pequeño y agradable restaurante con muy buena comida cubana - menús posibles - muchas celebridades para mostrar - propietario presente y muy agradable -,
5122,"El lugar es agradable. Lamentablemente, se ve que les afecto el terremoto del 19 de septiembre, ya que me comentaban los lugareños que mucha gente a dejado de ir porque la zona fue una de las más afectadas por el terremoto.",
5123,"Este lugar forma parte de la estirpe de restaurantes que priorizan el nivel de servicio y la atmósfera petulante (el lugar está súper a gusto y verdaderamente te tratan como rey) sobre la experiencia gastronómica (no, ofrecer papas con aceite de trufas no cuenta como...Más",
5124,"Muy eficiente el checkin. La estancia fue muy agradable, y la habitacion es perfecta para descansar. Camas muy cómodas y muy poca luz si así se decide. La ubicación es excelente para tener acceso a todas las vías rápidas.",
5125,"Un hotel muy bueno, la gente era muy servicial. La ubicación es ideal para la exploración de la Habana, demuestra lo que solía ser la Habana y el contraste con lo que es. El desayuno era bueno, no comer en los restaurantes del hotel, pero el bar del vestíbulo tiene muy buenos bocadillos. En general, una muy buena experiencia.",
5126,tuvimos una gran visita a este lugar. Tienen las mujeres sentado en el restaurante hacer tortillas de grandes bolas de masa.,
5127,"es parte del recorrido turístico, y el encanto que tiene la Habana Vieja con sus calles, plazas y bares.",
5128,Las instalaciones excelentes. Lo malo fue el daño en el aire acondicionado de la habitación. El desayuno poca variedad con respecto a Las Américas que está al lado. Poco personal para preparación de desayuno al gusto.,
5129,"Abierto, tranquilo y para recorrer.Lloviendo o con sol, caminar y conocer el lugar es fundamental, ya que ves la vista de la ciudad.Muros historicos que encierran mucho!",
5130,"Siento que es muy importante conocer la historia, aunque sea difícil o aveces complicada. Este lugar está lleno de pertenencias originales de Pablo Escobar. Los encargados son sumamente amables y acogedores! Gracias :)",
5131,"Aquí hay un mirador bien ubicado desde el que se puede apreciar la hermosa y lluviosa ciudad de Bogotá, también los símbolos de la Semana Santa hasta llegar a la Iglesia de Monserrate, hay restaurantes tiendas de recuerdos y artesanías y se puede utilizar el teleférico o el funicular",
5132,Está cerca de la plaza de la catedral en una casa muy bonita. La decoración es austera pero elegante. La comida realmente buena pero los precios desorbitados para La habana. Parece que su intención es dirigirse solamente a los turistas pues dudo que los cubanos...Más,
5133,"Vale la pena ir, tienen piezas muy bonitas. Un poco confuso el orden en que tienen el recorrido, y los domingos es gratis.",
5134,"Empezando por la ubicación, esta a metros del Malecón, a unas cuadras del Hotel Nacional (que es la pileta que nos permitio usar ya que la del Habana esta reparaciones). Si están disponibles las habitaciones superiores (en mi caso piso 24), no se imaginan la vista, impresionante. Las habitaciones amplias, confortables, buena la limpieza. Muy recomendable.",
5135,"Es como la rambla de mar del plata ,los jovenes se juntan alli a la noche , y les declaran su amor a las chicas",
5136,Alex Rolon era genial en el restaurante italiano. Hace algunos increíbles café mexicano. También Gilberto y Ernesto estaban atentos! Manuel fue un rostro agradable siempre en la entrada lista para tomar las maletas tan pronto como llega!,
5137,"Fue buena idea parar en este lugar para degustar una piña colada en medio de mi ir y venir entre los hoteles Parque Central y Sevilla durante el trabajo, tanto fue asi, que en la noche decidi regresar acompañada.
Despues de disfrutar un par de...Más",
5138,"Tiene una carta amplísima, desde Pato a la Naranja hasta Langosta Thermidor, precios mas que razonables. Solo dos comentarios, los platos son excesivamente abundantes por lo que recomiendo no ordenar entrantes ni pan (se paga aparte), nadie te lo advierte. Nos trataron de engañar con...Más",
5139,"Es imposible llegar a La Habana y no ir a La Bodegita del Medio, uno se encuentra con un bar en su frente por demás pequeño en el que hay que hacer mil piruetas para llegar a pedir yn mojito, el que luego saldras a...Más",
5140,Cerca del barrio Getsemani se encuentra el sitio histórico que tiene muy lindas vistas del lugar. Una recomendación: evitar hacerlo al mediodía porque el sol el matador.,
5141,"Sin calificación general para esta estancia fue buena. Sin embargo, hay dos cuestiones a tener en cuenta. Si te alojas en sábado, el patio es casi siempre alquilan para una boda o fiesta que irá hasta las 12:00 horas. No es un problema a menos que tengas que levantarte temprano el domingo por la mañana. Además, el aire acondicionado en las habitaciones puede ser marginal. 70 - enfriado a 72 en la sala, independientemente de la temperatura exterior. Esto sería un problema si estás incómodo a menos que sea 68.",
5142,"Fuimos a este fuerte como parte de un recorrido con la chiva rumbera (una especie de colectivo con los costados abiertos muy comun en el caribe). El tour nos costo 40000cop por persona. Sale de la torre del reloj en la ciudad amurallada, pasea por los distintos barrios de cartagena, cerro la popa y monasterio con entrada incluida, monumento a los zapatos viejos, castillo de san felipe de barajas con entrada incluida y finaliza con un paseo por la ciudad amurallada.En particular la visita al castillo me parecio muy interesante, la magnitud de ese lugar y recorrer sus tuneles no tiene desperdicio. Me parece que deberian hacerlo un poco mas turistico colocando carteles con información o algo por el estilo. Nuestro guía (el de la chiva) no tenia mucha idea, un poco nos informo pero se notaba que no era un guia especializado. No se como seran los guias que se contratan en la entrada del castillo (se pagan aparte de la entrada). Tambien puede contratarse la audioguia y dentro del castillo se puede ver un video (nosotros no lo vimos). Tengan en cuenta que hace mucho mucho calor en el castillo! lleven agua.Les recomiendo que no se lo pierdan, hacerlo como parte del tour de la chiva esta bueno porque te da un paneo general de toda la ciudad. Pero me imagino que si uno le dedica un par de horas solo a eso y con un guia mas especializado debe ser muchisimo mas interesante.",
5143,"El hotel está muy bueno. Es antiguo pero limpio. Por supuesto, como en todo Cuba, le falta mantenimiento así que no te esperes algo de lujo. El desayuno es espectacular, tenes de todo y hasta salmón. Ojo a la salida que por lo general te engancha gente que se hace pasar por que trabajan en el hotel ,te cuentan su historia y que tienen hijos chicos a los cuales no les pueden dar de comer,te recomiendan un paladar para cenar y te llevan hasta ahí, que no es rico y súper caro.Ese es su trabajo y el resto es mentira. Nos lo dijeron la gente del hotel.",
5144,"hotel muy correcto y bien atendido, funcionan todos los servicios basicos como aire acondicionado en habitacion, agua caliente, camas muy buenas , desayuno excelente. destacar al maitre alberto que esta atento a todos los detalles. estuvimos en agosto muy bien y ademas tiene una piscina excelente que es el unico hotel de la la habana centro y habana vieja que lo tiene. para comer esta muy bien tambien",
5145,"Aunque hay áreas del hotel que esta venidas a menos como un bar que había en la playa en medio de la torre de agua y casa de playa, todavía se mantienen áreas muy bien cuidadas que hacen que la familia pueda disfrutar de diversos ambientes como unas buenas canchas de tenis, un muy buen peque de juegos para niños y las piscinas.   Sugiero considerar planes todo incluido por el mismo costo de las comidas y bebidas las cuales son muy costosas respecto a los mismo restaurantes en la mayoría de los casos.",
5146,un lugar con una belleza unica y gran contenido historico es algo que hay que hacer casi obligado un gran paseo tanto de dia como de noche..,
5147,"Este hotel esta muy bien ubicado el servicio de valet   , las recepcionistas , camarista. Sevicio a cuartos , room service.  La habitacion   En fin todo en su conjunto encaja perfectamente en las necesidades que uno requiere para pasar gratos momentos no solo en el hotel sino en la ciudad de puebla . Lastima que no pueda ir tan seguido porque es de los hospedajes que vale la pena tener en cuenta",
5148,"El Melecon es el paseo por la playa de la ciudad nueva de la ciudad vieja. A todas horas del día o de la noche o está lleno de gente, el senderismo, la pesca, reuniones con amigos. Los edificios son muy interesantes (y en diferentes estados de la reparación) y hay un montón de arte público, así que hay mucho para ver. Gire la espalda para ver y ver los coches de época. No se puede perder.",
5149,"Un lugar histórico, muy bonito, al que se tiene que ir forzozamente si visitas la plaza de armas y sus alrededores",
5150,"El edificio es moderno y muy agradable, con espectáculos temáticos atractivas. Es ideal para un nuevo visitante a Colombia, debido a que se centra tanto en la diversidad de los pueblos colombianos como en el oro. Puede no ser satisfactorio para los ya muy bien informados los visitantes, ya que los espectáculos de oro han limitado profundidad de información. Pero el museo es diversa, fácil de caminar, e interesante. Además, su ubicación, justo al norte de la Calandria, no podría ser mejor para el turista.",
5151,"Esto es parte la Habana vieja o Habana vieja, se puede ir andando a la Catedral y La Bodeguita del Medio y la bebida un verdadero mojito con Yerba Buena, azúcar y ron y refresco excelente.",
5152,"He estado dos veces. Está muy cerca del hotel en el que me hospedaba.

Tienen un gran menú, con carnes y mariscos.
interesante lista de vinos, he probado un excelente vino tinto mexicana.
Tuve algunos bistec, y fue excelente, perfectamente preparado.
Salsa que venía con...es muy original, y bueno.

Las raciones son muy generosas, casi el tamaño de Estados Unidos. Su carne por 2 podría Jumbo con capacidad para 3 personas.

El personal es muy amable y eficiente. No hay largas esperas, y hablan inglés lo suficiente para su tarea.

Una agradable decoración moderna. Este lugar es a menudo lleno, pero en un muy buen ambiente.

Los precios están en la parte alta, pero esto era de esperar por una ubicación como éste.
Mínimo 20 USD por persona.

Probar su ""bandera"" XL: selección de tequila es amplia, este cóctel es simplemente genial.

Se recomienda, si te lo puedes permitir.Más",
5153,"Museo de Oro"", mientras que en una escala en el aeropuerto de Bogotá. Era una excelente atracción. Se lo recomiendo a cualquiera.",
5154,"es un lugar muy atractivo para tener contacto con la naturaleza, el ruido del agua y las vistas desde arriba y al  ras de la cascada son espectaculares,  si pueden visitar finca santa rosa, desde ahi hay un camino de escaleras rusticasque te permite llegar hasta abajo in tanta masificacion.",
5155,"me resistía un poco ya que me contaban que no para la rueda y para que alguien de mi edad pueda pues decía yo no, pero realmente el personal muy amablemente me cuidaron y lo logre vale la pena la vista es incomparable",
5156,Descubrimos que se puede caminar en la parte superior de las paredes cuando yo estaba buscando café del mar. Recomiendo encarecidamente que llegan a Sunset 545 pm en adelante y ver la ciudad luz.,
5157,"Las cosas que son muy bonitas, vender la gente es muy amable, incluso puedes ganga algunos de los artículos que compra, gran lugar para comprar recuerdos.",
5158,"Muy acogedor. Bueno para familias con  niños. Ambiente tropical muy agradable, muchos arboles y aves. Me gusta mas la casa de playa que la torre del mar. Sobretodo si se va con niños pequeños. Buena comida. Personal amable. Bonita playa",
5159,"Nada del otro mundo pero, si uno va a la Habana no puede dejar de pasar por este bar típico y legendario para tomarse un Mojito",
5160,"Cerca a la playa, en frente Personal muy amable, El desayuno del buffet muy variadas las opciones. Habitación cómoda, excelente vista, muy bien aseado.  Deberían dar más información del plan o los servicios completos del hotel, como dispensador de agua caliente, hielo, etc.",
5161,"Lo conocía antes de la visita de Obama, y desde entonces más famoso. La comida está bien, tiene producto fuera de carta que ofrecen y merece la pena. El servicio es amable y cercano. Como en todos los restaurantes frecuentados de Cuba, los precios son...Más",
5162,"No creo que sea el mejor de Puebla como lo tiene calificado TripAdvisor, es bueno más no excelente.
La señorita que nos recibió muy poco amable y mal vestida para la categoría que dicen tener. Hay gente esperando mesa en unas sillas acomodadas al lado...Más",
5163,"Nuestra familia de 4 (dos adolescentes) viajó a México por primera vez y antes de irme, tenía una tonelada preguntas que así es un largo crítica para ayudar a alguien que va por primera vez. Pasamos la semana del 21 junio en vdpf. Intercambiamos nuestra isla South Padre de multipropiedad para vdpf a través de Interval International. Tenemos 1 dormitorios en nuestro complejo de casa, pero pudimos cambio de un 2 hab en vdpf. Julio comienza la temporada de lluvias pero sólo nos llovió en unos días y por unas pocas horas. La Nubosidad en realidad era un alivio del sol caliente. Estuvimos en la habitación 1308 A y B. habitación es un dormitorio con 1 cama tamaño king y una cama queen Murphy, cocina completa (sin horno), 2 baños completos, balcón con mesa y sillas de salón y sala de estar. B tiene 2 camas de matrimonio, pequeña cocina, baño completo y balcón con mesa. Las habitaciones tienen un olor a humedad, pero creo que es inevitable debido a la alta humedad. Nada parece seque completamente. El aire acondicionado era agradable y frío y las duchas estaban calientes. Podíamos escuchar (y sentir) la gente caminando por encima de nosotros pero nos trae máquinas de sonido para dormir con cuando viajamos a ahogar el ruido, así que no estaba mal. Reservamos un vuelo directo con aire de Alaska de Chicago a través de Apple Vacations. Esto era más barato que la mayoría de los otros vuelos que tenía 1 ó 2 paradas y además te dan 2 equipaje facturado gratuitas por persona. Aire de Alaska perdido 1 de nuestras 3 maletas y pasamos los primeros 3 días intentando localizarlo. Cynthia en vacaciones de Apple en el aeropuerto PVR fue de gran ayuda y finalmente llegó el día 4 de nuestras vacaciones. Apple nos dio $25 por día para comprar los artículos que necesitábamos. Antes de salir de casa reservamos transporte a través del resort de $18 por persona. Me sentí un mejor transporte rubia al estaba ubicado pero puede tomar un taxi en lugar. Cuando se baje del avión y conseguir su equipaje irá a través de un pasillo con escritorios a cada lado. La gente se engañan y dicen que son de su complejo y prueba de que vayas a una presentación de tiempo compartido. Simplemente ignorarlos y continúe hasta el siguiente pasillo. Había una señora allí con un cartel de transporte VIP y que es donde nos conocimos nuestro transporte. cambiamos dinero en el aeropuerto porque no estoy seguro si el complejo tenía un cambio de dinero. Hace y está abierto hasta las 9 pm. En el aeropuerto me intercambió US$500 por 5100 pesos y en el resort $500 por 5700 pesos por lo que el complejo es mucho mejor. 100 Pesos es $8 USD. Descargué una app de conversión antes de que nos fuéramos, que fue muy útil. No hay necesidad de wifi para utilizarlo. Tenemos iphones Sprint y celulares de datos y voz apagada vagando en el avión para evitar enormes facturas mientras estábamos en México. Internet Wi-Fi funcionaba bien en la sala de hospitalidad y puedes conseguir wifi gratis para una hora en dispositivos múltiples con una compra en el Starbucks en el complejo de pueblo de paraíso. También en Paradise Village es un pequeño centro comercial con supermercado, tiendas y un par de restaurantes.

Registrarse en la recepción fue rápido y fácil, entonces te llevan al conserje ... Bien, pues son buitres como otros han dicho. Estábamos firme diciendo que no estábamos interesados. Después de perder nuestra maleta y mi marido se puso enfermo (Miré en México) que había tenido suficiente y sólo queríamos llegar a nuestra habitación. Más tarde, cuando necesitamos ayuda del conserje para hacer llamadas a pista nuestras maletas estaban de nuevo. Mi marido estaba en suspenso y sobre la 5ª persona y el conserje estaba tratando de vender él en la tarjeta VIP mientras él estaba sosteniendo. Ella también intentó nos dicen que ella es necesario para confirmar nuestra tirolesa aventura y quería darle nuestra hoja de confirmación que yo no. Estoy seguro que ella hubiera intentado tornillo nosotros en eso. El zip line fue increíble. (Ver mi crítica en que bajo Aventuras Vallarta). Mi sugerencia sería ir a los botones para obtener información y evitar incluso caminando por el vestíbulo porque el conserje le parada sobre la tarjeta VIP de desayuno o actividades de compra. Hice una reserva para nuestro zip line y pesca viaje de retorno a casa en línea. Otros lo han dicho te cobran más en el complejo. El conserje le también llame a su habitación, así que a menos que están esperando una llamada de teléfono no me contesta el teléfono. El hotel es precioso, la piscina es muy agradable, pero probablemente un poco pequeña durante la temporada alta. Tienen grandes toallas de piscina que se puede utilizar en piscina y playa. La arena de playa está un poco sucia y el agua es un poco turbia comparado con el golfo. La arena en el agua es muy sencillo. conchas. La temperatura del agua era refrescante no demasiado caliente. Tienen chicos del resort que le mover sillas y sombrillas (gratis) más cerca del agua. Me propina 50 pesos cada vez. Hay vendedores en la playa que puede ser molesto, pero aprendimos a no hacer el contacto visual y que normalmente no ni siquiera un preguntar, pero si lo hacen no tienen para una respuesta y cambiar.

Los vendedores en los mercados de pulgas puede ser molesto, preguntando constantemente a comprar algo, sólo tienes que estar preparado para decir que no y a pie. Si usted compra algo puedes regatear para conseguir que aproximadamente la mitad de lo que empezaron con. También en Puerto Vallarta cuidado de personas tratando de venderte una multipropiedad y actividades. Es lamentable pero parece el mundo está intentando estafar te

chicos de botones en el complejo son geniales y puedo recomendar restaurantes buenos y te dan una nota para bebidas gratis/aperitivo.
Hay taxis por todas partes, así que no hay necesidad de alquilar un coche. Hablan inglés. Algunos mejores que otros. El botones le llamar a un taxi y estará en 30 segundos. Las tarifas de taxi son una tarifa fija, así que siempre saben cuánto pagar. Un viaje de 10 minutos en Bucerias es de 85 pesos ( $7 USD). Probablemente pasamos unos $250- $300 en taxis y dejamos el complejo por lo menos cada día, algunos días más. Los taxis son pequeñas. Un poco estrechas para 4 personas así que si tienes una familia grande puede tomar dos taxis o conseguir un vehículo más grande que cuesta más

El complejo es tranquilo, no un gran lugar de marcha, así que si estás buscando un montón de cosas que hacer y vida nocturna que deben alojarse en Puerto Vallarta. No hay mucho para adolescentes para hacer en la zona/complejo, pero nos gusta pasar el tiempo como una familia así que este complejo era genial para nosotros. Ellos no ofrecen algunas actividades: espectáculo del león marino (gratis) que era muy guay, kayaks /paddle boards (no estoy seguro de si son gratis, aunque no las usamos, jet skis para alquilar, poker juegos, aeróbic acuático, algunas mejor vendedores junto a la piscina. Compré un hermoso azulejos pintados a mano por uno de ellos.
Caja fuerte en la habitación es pequeña. Suficiente dinero para pasaportes y teléfonos. No hay grandes tabletas o portátiles.
Para comer fuimos a la mega Store (5 minutos en taxi del) y comprar artículos para el desayuno y el almuerzo y luego cenamos en Bucerias (Boo-sa-re-). Nos encantó este pequeño pueblo que te da una sensación de lo que México es realmente. La comida era excelente y es seguro. Comimos en Claudio's, adautos, mar y sol y Miguel ángeles que era genial. Dugarels era simplemente correcto. Mar y Sol restaurante preparado el mahi mahi que cogimos en nuestro viaje de pesca para nosotros. los vendedores se llega mientras comes. Nos pareció que tendrá menos vendedores si comer en la zona de restaurante en vez de la playa. /agua hielo en las bebidas estaba bien. usan agua purificada. También tuvimos churros y crepes para el postre de vendedores ambulantes en la plaza que eran excelentes. Pedimos servicio de habitaciones una vez que era bueno.

En general, es un complejo muy agradable, intenta evitar el mostrador de conserjería.",
5164,"este lugar es una fortaleza muy bien planeada ademas mucha artesania que es una maravilla, cerca queda un restaurante muy buena comida c los recomiendo animece y vaya",
5165,"bello lugar, muy confortable, familiar, con unos sabores increíbles, y además muy accesible en cuanto a costos.
Cada vez que llevo a alguien le animo probar la de gustación de moles y quedan fascinados.",
5166,El frío y brisa son parte de este maravilloso sitio de visita obligada cuando vas a Bogota. La vista sobre Bogota nocturna es fantástica.,
5167,"Un lugar unico pues era una industria de fundición cerrada desde hace décadas, en sus antiguas instalaciones se han hecho cosas muy padres que te encantarán, es muy recomendable como paseo familiar ya que en sus alrededores puedes andar en bicicleta, caminar por caminos bellos, comer algo y visitar Cintermex.Las caminatas son largas, lleva zapatos y ropa cómoda, también repelente y gorra.",
5168,"Buena atención, la relaciones públicas del hotel fue muy amable y atenta en todo momento, nos facilitó todo lo que le pedimos. El desayuno estupendo en Torre del Oro. Destacar a la hora de las cenas la profesionalidad, a pesar de su juventud, de Sara, Diamara y Manuel, bajo la supervisión de Stefan. Muy buenos momentos vividos alli, repetiremos.",
5169,"Sin duda alguna,un lugar para desayunar de lo mejor e Puebla,su pan recién horneado y alta cocina mexicana, precios muy accesibles.lo recomiendo ampliamente!!",
5170,No hay nada como disfrutarlo en un recorridp en carreta la cual la puedes tomar en el centro de merida el costo es de 250 pesos. Si viajas en vehiculo el recorrido se te hara corto y no muy atractivo,
5171,"Este es un hotel muy bonito. La habitación era de buen tamaño, con una cómoda cama, escritorio y una pequeña zona de asientos. El lobby bar es un gran lugar para tomar una copa y un aperitivo y el comedor sirve suntuosos desayunos y cenas. Si crees que Cuba tiene comida marginal y alojamientos piense otra vez.",
5172,"excelente ubicacion, el hotel esta renovado, pero es como meterse a una capsula del tpo... es una experiencia distinta. la atencion es buenisima, la habitacion es comoda, es cierto como lei en otras opiniones que no tiene ventanas, pero en realidad como no me quede demaidos dias y solo ibamos a dormir, casi q ni lo note (nota: la unica ventana estaba en el baño). recomiendo el hotel!",
5173,"Es la historia de este lugar hace que sea lo que es hoy en día. El mojito es buena, pero no es el mejor que he probado en Cuba. La comida era muy buena. Recomiendo que pagar este lugar una visita si estás en La...Habana.Más",
5174,"Me parece un hotel bonito y limpio, el staff muy amable. Lo unico malo (de toda la cadena) es la calidad de su desayuno, he estado en 2 City Express en el último mes y en ninguno funcionaba la cafetera, el huevo estaba como chicloso y no había suficiente pan dulce. Pienso que estos detalles se podrían solucionar.",
5175,"El hotel esta en todo el meollo de la ""habana vieja"". El hotel en general es excelente, limpieza, habitación grande, baño grande y muy equipado. No es como otros hoteles cubanos, está reformado. El personal muy amable y dispuesto a ayudarte para orientarte, reservas, consejos....Desayuno muy bueno. Posibilidad de tomar algo en el mismo lobby del hotel",
5176,"Soy cliente que va con cierta regularidad a este Restaurant, me gusta su comida y ambiente. Algo que no me gusto  en mis últimas visitas es que ahora pides una tapa de Rib eye por la que pagas $1900 y tu complemento solo pueden ser...Más",
5177,"fue muy placentero el descanso en este hotel ya que solo fui de entrada por salida y la verdad llevaba algunas horas sin dormir y le necesidad de levantarme temprano, pense que no podria descansar y al contrario como un oso invernando jajaja  saludos..",
5178,Vale mucho la pena visitar esta zona por lo espectacular de sus vistas. Las autoridades y propietarios cercanos deberían ser mas conscientes de los cuidados necesarios.,
5179,"En función de la señal, este es el volcán más pequeño del mundo. Sólo cuesta 10 pesos para ir. No te dejes engañar por las escaleras pensando que sólo quieres ir a pares dentro del volcán. Realmente tienen escaleras que conducen hasta el cráter. Hay una pequeña cascada fresca alrededor de la parte interior del cráter. oí un estado de guía que la cascada es natural, pero lo dudo. Se puede llegar y salir a 10-15 minutos. Había un señor mayor fuera de la zona del parque que venden helados caseros por 7 pesos. Él tenía un helado de queso, similar al queso, que estaba delicioso.",
5180,"A veces este museo parecía pisos interminables de diferentes piezas de oro, hay un tour gratuito que va a las 3 de la tarde, que recomiendo encarecidamente, ya que le explicará las muchas piezas diferentes y hacer un poco más sentido.",
5181,Siempre atentos para saber si necesitas algo. En el buffete de desayuno hay suficientes opciones para variar dia con dia y jugo fresco y cafe caliente para activarse.  Las camas no son super suavecitas pero se duerme bien.,
5182,"Así que he estado en México varias veces y cada vez que alguien viene a mí y decir, bueno, mi amigo, puedo ayudarte. . . . y mi primera reacción es pensar, ah, habían marchado, me voy fuera de alguna manera timo. siendo honesto. Pero cuando llegué al Hard Rock, fue una experiencia totalmente diferente, que no estaban buscando consejos o buscando obtener algo de mí. . . fueron muy atentamente y tratando de garantizar que disfruté me estancia y era extremadamente servicial en todos los aspectos. Los bares al aire libre y el personal era fantástico - mis hijos (18 - 21 años) todos lo pasamos genial con las actividades de la piscina/partes (piscina de burbujas fiesta fue genial). . Principalmente porque la gente que tenían - que estaban allí para asegurarse de que lo pasamos muy bien, no era artificiosa como he visto en otros lugares. Nochevieja es simplemente increíble. El director de la piscina Tonnyx y era genial, tengo que decir que él (o alguien) realmente capacitado el personal.",
5183,"No se visita Cuba sin estar en este curiosísimo lugar. No fuimos a comer, sólo en la parte del bar y es digno para pasar un rato con un mojito en mano, especialmente si cuadras con algún grupo de música cubana...",
5184,Si te interesa conocer sobre la antigua cultura es un excelente plan ir alla. para llegar es realmente facil pues en transmilenio lo puedes hacer y el pasaje es economico,
5185,"Una de las mejores cosas que hacer fuera de los muros. Me gustó mucho, aunque las entradas eran un poco altos y los túneles un poco pequeña si estás en el taller lado jeje.",
5186,"Nos alojamos en este hotel a mediados de agosto durante 3 dias. El hotel se nota antiguo, al igual que toda la ciudad, cosa que también tiene su encanto, pero está muy bien para lo que buscábamos, sobretodo buena ubicación, y este lo tiene ya que está en el centro de la habana vieja, practicamente. Nos dieron una junior suit en el piso 7 con magnificas vistas y la habitación era enorme, con un salón, habitación y baño muy amplio todo. Por las tardes disfrutamos de su piscina que está muy bien, hasta mas de las 19h de la tarde estuvimos en ella. Por último decir que en el patio sevillano del hotel se está muy bien tomando algo o comiendo una pizza aunque hace mucho calor!! Bonito detalle el que te dejen una hoja escrita cuando te vas. Volveríamos!",
5187,"Me alojé por 2 noches como parte del Hellow Festival. Las habitaciones son agradables y limpias, el personal era muy servicial. El bar estaba bien, pero nos quedamos afuera en la piscina. El desayuno estaba incluido y tenía más que suficiente para todo el mundo. El servicio también era muy buena. Lo recomiendo.",
5188,"Ambiente agradable, buen servicio y excelente comida poblana. Junto a la Catedral de Puebla. Con salas exlusivas y varios niveles que permiten que el tránsito fluya y casi nunca haya que esperar. Pero mejor reservar",
5189,"Viajar a La Habana en agosto es caliente y tener el fresco de este hotel es muy céntrico y muy bien situado para volver es una gran ventaja. Dispone de 2 piscinas para refrescarse y un patio interior precioso // bar del área de recepción en la parte antigua del hotel donde puedes relajarte tras salir de la cocción sol del verano.  Todo el personal fue muy amable y muy trabajador, aparte de una mujer taciturn en el nuevo hotel mostrador de recepción. La comida no estaba nada mal, aunque fuimos en su mayoría para la cena, los desayunos eran realmente excelente y la hamburguesa rara mis hijos me fui muy bien. Su única queja eran las patatas fritas no eran buenas y muy pocos de ellos!  Una pega, sería bueno si el hotel podría incluyen conexión wi-fi gratuita para todos, como su…",
5190,"Cartagena tiene muchas cosas para hacer  económicas o costosas. Visitar la calle denominada tripita y media es un parche, puedes encontrar desde el pollo apañado de 3.500 pesos hasta langosta de 60.000. Tragos de 2.500 hasta cócteles de 40.000 y muchísimos extranjeros. Cerca a la Ciudad amurallada,  Tripita y Media puede ser un buen programa. Un abrazo",
5191,"La verdad el solo hecho de bajar 180 metros a una mina de sal lo hace una experiencia diferente, vale la pena, lleven buena cámara pues los túneles son obscuros, no olviden tomar cafécito al llegar a los 180m y no se pierdan la película 3D, explica lo imponente de lo que es la mina, con mala calidad de imágen pero educativa, y la catedral indescriptible",
5192,"La atención ofrecida en el hotel, fue excelente. La parte locativa muy amplia. Una piscina muy grande y agradable. El personal muy amable desde, los porteros, atención especializada al registrarse. Y finalmente, los botones.",
5193,"La puesta de sol más hermosa que he visto estaba en el malecón. Aquí puede encontrar la escultura de la cara, que es precioso. mujer",
5194,"La comida era genial, pero un poco caro. El restaurante sin embargo era precioso, te sentías como si fuimos atrás en el tiempo y estaban en un castillo más que en el centro de La Habana. Nos quedamos un poco decepcionados con el personal ya...que tuvimos que pedir varias veces nuestraMás",
5195,"En realidad no, pero aquí su ubicación frente parque central lo convierte en el lugar ideal para tomar una copa o un aperitivo durante el día. La cafetería del vestíbulo tiene una selección de comida caliente o fría y bebidas, también cuenta con wifi y aire acondicionado. Los baños también accesible a los huéspedes y no hay un mostrador de información turística.",
5196,"Tiene uno de los mejores sabores, el único inconveniente es el tamaño del lugar, lo que ocasiona que haya mucha gente esperando turno en la calle, por lo demás, sin queja",
5197,"Manejan un concepto interesante en donde pasas a la carnicería a escoger el corte de carne que quieres que te cocinen, después escoges tus guarniciones y bebidas. Para no confundirnos es un restaurante de carne, como yo soy del norte probablemente esté acostumbrado a una calidad un poco superior en la carne, pero en general muy buena comida. Tuvimos una sorpresa muy agradable en donde una de mis hijas no se convencía a comer carne y el mesero, de muy buena manera y servicial, nos trajo el menú del restaurante italiano vecino. Esto es un súper servicio.",
5198,Esta avenida tiene una de las mejores vistas de México. Es considerada la avenida Reforma de Mérida. Las construcciones que aquí se observan están entre las más bellas de la ciudad. Un paseo obligado a pie a través de sus restaurantes o sólo por el placer de caminar.,
5199,Todo ea de primera el agua de horchata super tradicional al igual que el mole poblano super recomendable,
